Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleBalanced,GTEx_v8_Lung,GTEX-S341-0326-SM-2XCAU,2,3.04256352160544,19.7101359795725
SampleBalanced,GTEx_v8_Lung,GTEX-S3LF-1126-SM-EVR33,2,3.04256352160544,19.7118667269064
SampleBalanced,GTEx_v8_Lung,GTEX-S7SE-0926-SM-2XCD6,2,3.04256352160544,19.7443824652328
SampleBalanced,GTEx_v8_Lung,GTEX-SE5C-0526-SM-2XCE1,2,3.04256352160544,19.6742819729297
SampleBalanced,GTEx_v8_Lung,GTEX-SIU8-0926-SM-COH1X,2,3.04256352160544,19.7437648965753
SampleBalanced,GTEx_v8_Lung,GTEX-SJXC-1026-SM-EYYVA,2,3.04256352160544,19.7213693134966
SampleBalanced,GTEx_v8_Lung,GTEX-SN8G-0926-SM-4DM5I,2,3.04256352160544,19.7364365468561
SampleBalanced,GTEx_v8_Lung,GTEX-SNOS-0426-SM-32PMH,2,3.04256352160544,19.7684342426826
SampleBalanced,GTEx_v8_Lung,GTEX-SUCS-0626-SM-32PM5,2,3.04256352160544,19.6923301132335
SampleBalanced,GTEx_v8_Lung,GTEX-T2IS-0526-SM-32QP9,2,3.04256352160544,19.8223084585714
SampleBalanced,GTEx_v8_Lung,GTEX-T5JC-0826-SM-32PMC,2,3.04256352160544,19.7683960097649
SampleBalanced,GTEx_v8_Lung,GTEX-T6MN-0826-SM-32PM4,2,3.04256352160544,19.7317998872931
SampleBalanced,GTEx_v8_Lung,GTEX-T6MO-0426-SM-32QOI,2,3.04256352160544,19.6788029833033
SampleBalanced,GTEx_v8_Lung,GTEX-T8EM-0326-SM-3DB7F,2,3.04256352160544,19.6724339146232
SampleBalanced,GTEx_v8_Lung,GTEX-TML8-0326-SM-4GICN,2,3.04256352160544,19.7440002399778
SampleBalanced,GTEx_v8_Lung,GTEX-TMMY-0926-SM-4TT1Z,2,3.04256352160544,19.7575883972929
SampleBalanced,GTEx_v8_Lung,GTEX-TSE9-0726-SM-3DB8C,2,3.04256352160544,19.6622841188016
SampleBalanced,GTEx_v8_Lung,GTEX-U3ZH-0526-SM-3DB75,2,3.04256352160544,19.740232461119
SampleBalanced,GTEx_v8_Lung,GTEX-U3ZM-0426-SM-3DB73,2,3.04256352160544,19.6804641577032
SampleBalanced,GTEx_v8_Lung,GTEX-U3ZN-0626-SM-3DB7U,2,3.04256352160544,19.7669352522521
SampleBalanced,GTEx_v8_Lung,GTEX-U412-0826-SM-3DB9K,2,3.04256352160544,19.7273127412146
SampleBalanced,GTEx_v8_Lung,GTEX-U8T8-2226-SM-3DB95,2,3.04256352160544,19.7223143014591
SampleBalanced,GTEx_v8_Lung,GTEX-U8XE-1426-SM-3DB8Q,2,3.04256352160544,19.7193042568189
SampleBalanced,GTEx_v8_Lung,GTEX-UJHI-0726-SM-3DB92,2,3.04256352160544,19.7507494076439
SampleBalanced,GTEx_v8_Lung,GTEX-UJMC-0726-SM-3GADX,2,3.04256352160544,19.7559731555413
SampleBalanced,GTEx_v8_Lung,GTEX-UPJH-0826-SM-4WKFD,2,3.04256352160544,19.6930662975477
SampleBalanced,GTEx_v8_Lung,GTEX-UPK5-1126-SM-3GAEJ,2,3.04256352160544,19.7249334323606
SampleBalanced,GTEx_v8_Lung,GTEX-V1D1-0826-SM-3P5ZA,2,3.04256352160544,19.6986061800315
SampleBalanced,GTEx_v8_Lung,GTEX-VJWN-1326-SM-EVR2Z,2,3.04256352160544,19.6817041599836
SampleBalanced,GTEx_v8_Lung,GTEX-VJYA-0326-SM-3GAEX,2,3.04256352160544,19.7824521269534
SampleBalanced,GTEx_v8_Lung,GTEX-VUSG-0926-SM-3GIK6,2,3.04256352160544,19.6746891317446
SampleBalanced,GTEx_v8_Lung,GTEX-W5X1-0526-SM-3GILH,2,3.04256352160544,19.6852966967882
SampleBalanced,GTEx_v8_Lung,GTEX-WFG7-0526-SM-3GIKI,2,3.04256352160544,19.7068452680975
SampleBalanced,GTEx_v8_Lung,GTEX-WFG8-0926-SM-3GIKJ,2,3.04256352160544,19.7572647794405
SampleBalanced,GTEx_v8_Lung,GTEX-WFJO-0326-SM-3GIL3,2,3.04256352160544,19.7178295552455
SampleBalanced,GTEx_v8_Lung,GTEX-WFON-0426-SM-3GIL4,2,3.04256352160544,19.8010043865579
SampleBalanced,GTEx_v8_Lung,GTEX-WH7G-0726-SM-3NMBM,2,3.04256352160544,19.6979089258845
SampleBalanced,GTEx_v8_Lung,GTEX-WHPG-1426-SM-3NMBB,2,3.04256352160544,19.7072868876375
SampleBalanced,GTEx_v8_Lung,GTEX-WHSB-0326-SM-5FQSD,2,3.04256352160544,19.7519577426984
SampleBalanced,GTEx_v8_Lung,GTEX-WK11-0526-SM-3NB3O,2,3.04256352160544,19.7471490375576
SampleBalanced,GTEx_v8_Lung,GTEX-WOFM-0126-SM-3MJFE,2,3.04256352160544,19.7473886256124
SampleBalanced,GTEx_v8_Lung,GTEX-WRHU-0226-SM-3MJFV,2,3.04256352160544,19.7265121725595
SampleBalanced,GTEx_v8_Lung,GTEX-WVJS-0826-SM-4MVNR,2,3.04256352160544,19.7892161783344
SampleBalanced,GTEx_v8_Lung,GTEX-WWYW-0926-SM-3NB2Z,2,3.04256352160544,19.6547998099178
SampleBalanced,GTEx_v8_Lung,GTEX-WY7C-0426-SM-3NB3C,2,3.04256352160544,19.6808085750036
SampleBalanced,GTEx_v8_Lung,GTEX-WYBS-1126-SM-3NMAM,2,3.04256352160544,19.7242549853936
SampleBalanced,GTEx_v8_Lung,GTEX-WYJK-0826-SM-3NM8Y,2,3.04256352160544,19.7622252912763
SampleBalanced,GTEx_v8_Lung,GTEX-WYVS-0526-SM-3NM9W,2,3.04256352160544,19.6990017086399
SampleBalanced,GTEx_v8_Lung,GTEX-WZTO-0426-SM-3NM99,2,3.04256352160544,19.7219281438259
SampleBalanced,GTEx_v8_Lung,GTEX-X15G-0626-SM-EVR32,2,3.04256352160544,19.7598531214207
SampleBalanced,GTEx_v8_Lung,GTEX-X261-1026-SM-3NMDL,2,3.04256352160544,19.7629186436113
SampleBalanced,GTEx_v8_Lung,GTEX-X3Y1-0626-SM-3P5YS,2,3.04256352160544,19.6854882711419
SampleBalanced,GTEx_v8_Lung,GTEX-X4EO-0926-SM-3P5Z2,2,3.04256352160544,19.6966468303037
SampleBalanced,GTEx_v8_Lung,GTEX-X4EP-0526-SM-3P5YW,2,3.04256352160544,19.7291989385094
SampleBalanced,GTEx_v8_Lung,GTEX-X4LF-0526-SM-3NMB6,2,3.04256352160544,19.7147931383954
SampleBalanced,GTEx_v8_Lung,GTEX-X4XX-1026-SM-4QARO,2,3.04256352160544,19.7194598925443
SampleBalanced,GTEx_v8_Lung,GTEX-X4XY-1026-SM-46MVX,2,3.04256352160544,19.7650584760348
SampleBalanced,GTEx_v8_Lung,GTEX-X585-1026-SM-46MW6,2,3.04256352160544,19.7589110386744
SampleBalanced,GTEx_v8_Lung,GTEX-X5EB-0426-SM-46MVY,2,3.04256352160544,19.7027690584462
SampleBalanced,GTEx_v8_Lung,GTEX-XBEC-1026-SM-4QASM,2,3.04256352160544,19.7512218488291
SampleBalanced,GTEx_v8_Lung,GTEX-XBED-0826-SM-47JYC,2,3.04256352160544,19.7063491322023
SampleBalanced,GTEx_v8_Lung,GTEX-XBEW-0226-SM-4AT6A,2,3.04256352160544,19.7577999172005
SampleBalanced,GTEx_v8_Lung,GTEX-XGQ4-0826-SM-4AT4T,2,3.04256352160544,19.680840925476
SampleBalanced,GTEx_v8_Lung,GTEX-XMD2-1026-SM-4WWE8,2,3.04256352160544,19.7039400230774
SampleBalanced,GTEx_v8_Lung,GTEX-XOT4-1426-SM-4B65T,2,3.04256352160544,19.7182387199896
SampleBalanced,GTEx_v8_Lung,GTEX-XPVG-1026-SM-4B64Y,2,3.04256352160544,19.7219346648839
SampleBalanced,GTEx_v8_Lung,GTEX-XQ3S-0926-SM-4BOPI,2,3.04256352160544,19.7177055412035
SampleBalanced,GTEx_v8_Lung,GTEX-XQ8I-1126-SM-4BOO2,2,3.04256352160544,19.7505141733951
SampleBalanced,GTEx_v8_Lung,GTEX-XV7Q-0426-SM-4BRVN,2,3.04256352160544,19.7002010499442
SampleBalanced,GTEx_v8_Lung,GTEX-XXEK-0626-SM-4BRWE,2,3.04256352160544,19.7018096404727
SampleBalanced,GTEx_v8_Lung,GTEX-XYKS-0526-SM-4BRW2,2,3.04256352160544,19.7352646016318
SampleBalanced,GTEx_v8_Lung,GTEX-Y111-1026-SM-4TT22,2,3.04256352160544,19.7910014223483
SampleBalanced,GTEx_v8_Lung,GTEX-Y3I4-0426-SM-4TT29,2,3.04256352160544,19.6702607340017
SampleBalanced,GTEx_v8_Lung,GTEX-Y3IK-0626-SM-4WWE4,2,3.04256352160544,19.7360667999925
SampleBalanced,GTEx_v8_Lung,GTEX-Y5LM-0726-SM-4VBRP,2,3.04256352160544,19.7386504184429
SampleBalanced,GTEx_v8_Lung,GTEX-Y5V5-0826-SM-4VBQD,2,3.04256352160544,19.717184631922
SampleBalanced,GTEx_v8_Lung,GTEX-Y5V6-0226-SM-4V6G7,2,3.04256352160544,19.7061153715492
SampleBalanced,GTEx_v8_Lung,GTEX-Y8E4-0526-SM-4V6GC,2,3.04256352160544,19.7439236521433
SampleBalanced,GTEx_v8_Lung,GTEX-Y8LW-0326-SM-4VBQ9,2,3.04256352160544,19.686262963492
SampleBalanced,GTEx_v8_Lung,GTEX-Y9LG-0526-SM-4VBRY,2,3.04256352160544,19.773023693416
SampleBalanced,GTEx_v8_Lung,GTEX-YB5E-0726-SM-4VDSH,2,3.04256352160544,19.6805569286489
SampleBalanced,GTEx_v8_Lung,GTEX-YEC3-0226-SM-DO11B,2,3.04256352160544,19.745547146805
SampleBalanced,GTEx_v8_Lung,GTEX-YEC4-0526-SM-4W21U,2,3.04256352160544,19.7262937934195
SampleBalanced,GTEx_v8_Lung,GTEX-YECK-0926-SM-4W214,2,3.04256352160544,19.7493978682815
SampleBalanced,GTEx_v8_Lung,GTEX-YF7O-0626-SM-4W21R,2,3.04256352160544,19.7546816756348
SampleBalanced,GTEx_v8_Lung,GTEX-YFC4-1126-SM-5RQJN,2,3.04256352160544,19.7152394840664
SampleBalanced,GTEx_v8_Lung,GTEX-YFCO-0426-SM-4W1Z7,2,3.04256352160544,19.694679752673
SampleBalanced,GTEx_v8_Lung,GTEX-YJ8O-1826-SM-5HL82,2,3.04256352160544,19.7557562904046
SampleBalanced,GTEx_v8_Lung,GTEX-ZA64-0326-SM-5HL8T,2,3.04256352160544,19.6947783042393
SampleBalanced,GTEx_v8_Lung,GTEX-ZAB4-0626-SM-5CVN3,2,3.04256352160544,19.706459133277
SampleBalanced,GTEx_v8_Lung,GTEX-ZAB5-0626-SM-5PNVB,2,3.04256352160544,19.7205927812716
SampleBalanced,GTEx_v8_Lung,GTEX-ZC5H-0926-SM-5CVMZ,2,3.04256352160544,19.6858561086044
SampleBalanced,GTEx_v8_Lung,GTEX-ZDTS-1026-SM-4WAXS,2,3.04256352160544,19.6811462251365
SampleBalanced,GTEx_v8_Lung,GTEX-ZDTT-0926-SM-5J2MS,2,3.04256352160544,19.7288781289393
SampleBalanced,GTEx_v8_Lung,GTEX-ZDXO-1326-SM-57WBS,2,3.04256352160544,19.7061543619745
SampleBalanced,GTEx_v8_Lung,GTEX-ZDYS-0426-SM-5IJEQ,2,3.04256352160544,19.8227874796769
SampleBalanced,GTEx_v8_Lung,GTEX-ZE7O-0826-SM-57WCP,2,3.04256352160544,19.7655916053698
SampleBalanced,GTEx_v8_Lung,GTEX-ZEX8-0526-SM-DO115,2,3.04256352160544,19.7325550887476
SampleBalanced,GTEx_v8_Lung,GTEX-ZF28-0726-SM-4WKFU,2,3.04256352160544,19.6887475247368
SampleBalanced,GTEx_v8_Lung,GTEX-ZF29-1026-SM-4WKGC,2,3.04256352160544,19.7145366103216
SampleBalanced,GTEx_v8_Lung,GTEX-ZF2S-0626-SM-4WKH2,2,3.04256352160544,19.7241189390351
SampleBalanced,GTEx_v8_Lung,GTEX-ZF3C-0926-SM-DO92P,2,3.04256352160544,19.7677692771453
SampleBalanced,GTEx_v8_Lung,GTEX-ZG7Y-1026-SM-4WWDG,2,3.04256352160544,19.7183652644076
SampleBalanced,GTEx_v8_Lung,GTEX-ZLV1-0426-SM-4WWC2,2,3.04256352160544,19.5896162648138
SampleBalanced,GTEx_v8_Lung,GTEX-ZLWG-0626-SM-4WWFR,2,3.04256352160544,19.7769855201145
SampleBalanced,GTEx_v8_Lung,GTEX-ZPCL-0926-SM-DNZZ8,2,3.04256352160544,19.7202448176919
SampleBalanced,GTEx_v8_Lung,GTEX-ZPIC-0626-SM-57WDY,2,3.04256352160544,19.7349139543303
SampleBalanced,GTEx_v8_Lung,GTEX-ZPU1-0926-SM-57WDO,2,3.04256352160544,19.7581206266638
SampleBalanced,GTEx_v8_Lung,GTEX-ZQG8-0326-SM-51MSE,2,3.04256352160544,19.6615706675601
SampleBalanced,GTEx_v8_Lung,GTEX-ZT9W-0726-SM-9JGG2,2,3.04256352160544,19.6746143987334
SampleBalanced,GTEx_v8_Lung,GTEX-ZT9X-0326-SM-51MTE,2,3.04256352160544,19.7432227281284
SampleBalanced,GTEx_v8_Lung,GTEX-ZTPG-0926-SM-5O99H,2,3.04256352160544,19.6608872050717
SampleBalanced,GTEx_v8_Lung,GTEX-ZTTD-1126-SM-51MRP,2,3.04256352160544,19.6516833786596
SampleBalanced,GTEx_v8_Lung,GTEX-ZUA1-1026-SM-4YCEA,2,3.04256352160544,19.7107686182018
SampleBalanced,GTEx_v8_Lung,GTEX-ZVT3-0926-SM-5GICK,2,3.04256352160544,19.730179149123
SampleBalanced,GTEx_v8_Lung,GTEX-ZVZQ-1526-SM-5N9G6,2,3.04256352160544,19.7080415204039
SampleBalanced,GTEx_v8_Lung,GTEX-ZXG5-0826-SM-5GID6,2,3.04256352160544,19.7475119386389
SampleBalanced,GTEx_v8_Lung,GTEX-ZY6K-0326-SM-5SIBB,2,3.04256352160544,19.7221280664258
SampleBalanced,GTEx_v8_Lung,GTEX-ZYFG-0226-SM-5GIDT,2,3.04256352160544,19.6286181200981
SampleBalanced,GTEx_v8_Lung,GTEX-ZYT6-0526-SM-5GIEA,2,3.04256352160544,19.7765663243136
SampleBalanced,GTEx_v8_Lung,GTEX-ZYVF-1726-SM-5E443,2,3.04256352160544,19.785302853728
SampleBalanced,GTEx_v8_Lung,GTEX-ZYW4-1526-SM-5SIBA,2,3.04256352160544,19.6912635383997
SampleBalanced,GTEx_v8_Lung,GTEX-ZYY3-0926-SM-5E454,2,3.04256352160544,19.6234737394954
SampleBalanced,GTEx_v8_Lung,GTEX-ZZPT-1326-SM-5E43H,2,3.04256352160544,19.7420725117312
SampleBalanced,GTEx_v8_Lung,GTEX-ZZPU-0526-SM-5E44U,2,3.04256352160544,19.7012385364811
SampleBalanced128,GSE114691_control_placenta,PE12.03,2,2.14805937125472,19.0480697837208
SampleBalanced128,GSE114691_control_placenta,PE12.08,2,2.14805937125472,18.2102273732539
SampleBalanced128,GSE114691_control_placenta,PE13.16,2,2.14805937125472,18.2370083840231
SampleBalanced128,GSE114691_control_placenta,PE13.20,2,2.14805937125472,17.7680239529092
SampleBalanced128,GSE114691_control_placenta,PE13.27,2,2.14805937125472,18.6328611135572
SampleBalanced128,GSE114691_control_placenta,PE13.31,2,2.14805937125472,18.0817903564383
SampleBalanced128,GSE114691_control_placenta,PE14.19,2,2.14805937125472,18.6503711293554
SampleBalanced128,GSE114691_control_placenta,PE14.22,2,2.14805937125472,18.4910960635347
SampleBalanced128,GSE114691_control_placenta,PE14.33,2,2.14805937125472,18.1865043944975
SampleBalanced128,GSE114691_control_placenta,PE15.26,2,2.14805937125472,18.1565080682503
SampleBalanced128,GSE114691_control_placenta,X267.05,2,2.14805937125472,18.5816273133225
SampleBalanced128,GSE114691_control_placenta,X279.06,2,2.14805937125472,18.0746610733819
SampleBalanced128,GSE114691_control_placenta,X293.06,2,2.14805937125472,18.4050446144419
SampleBalanced128,GSE114691_control_placenta,X328.08,2,2.14805937125472,18.4711741862338
SampleBalanced128,GSE114691_control_placenta,X338.08,2,2.14805937125472,17.9151193570401
SampleBalanced128,GSE114691_control_placenta,X383.10,2,2.14805937125472,18.4766205734914
SampleBalanced128,GSE114691_control_placenta,X399.10,2,2.14805937125472,18.9324751474697
SampleBalanced128,GSE114691_control_placenta,X400.10,2,2.14805937125472,18.7989652784983
SampleBalanced128,GSE114691_control_placenta,X401.10,2,2.14805937125472,18.8309134863946
SampleBalanced128,GSE114691_control_placenta,X403.10,2,2.14805937125472,18.5544141877904
SampleBalanced128,GSE114691_control_placenta,X550,2,2.14805937125472,19.1981184473186
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11DXW-0011-R1a-SM-DNZZD,2,12.9233804669517,18.7132644600851
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11EI6-0011-R1a-SM-DO93L,2,12.9233804669517,18.0692356414477
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11GS4-0011-R1a-SM-DO129,2,12.9233804669517,18.2696096711757
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11GSO-0011-R1b-SM-57WD3,2,12.9233804669517,19.1876675843478
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11GSP-0011-R1a-SM-9QEJ3,2,12.9233804669517,18.0752621897234
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11ONC-0011-R1a-SM-57WD4,2,12.9233804669517,16.9646337656492
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11TUW-0011-R1a-SM-DO92S,2,12.9233804669517,18.3624723444951
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11UD1-0011-R1b-SM-5BC7D,2,12.9233804669517,19.1675560124338
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11WQC-0011-R1b-SM-DO932,2,12.9233804669517,18.533463086399
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11ZTS-0011-R1a-SM-5BC71,2,12.9233804669517,18.7425705364131
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-11ZVC-0011-R1b-SM-5BC6M,2,12.9233804669517,18.8138792299032
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-1212Z-0011-R1b-SM-5BC72,2,12.9233804669517,19.1628879790822
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-12WSD-0011-R1b-SM-5LZVY,2,12.9233804669517,18.8609428672172
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-12WSE-0011-R1b-SM-5GU4V,2,12.9233804669517,19.4397386043645
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-12WSF-0011-R1a-SM-5DUVI,2,12.9233804669517,18.9966077404176
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-12WSH-0011-R1a-SM-5GU5V,2,12.9233804669517,18.9733168573963
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-12WSM-0011-R1a-SM-5LZW6,2,12.9233804669517,18.3534558895384
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-12ZZX-0011-R1a-SM-5EQ6B,2,12.9233804669517,20.4102635643876
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13112-0011-R1b-SM-5HL7K,2,12.9233804669517,18.0367140793004
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-1313W-0011-R1b-SM-5EQ4A,2,12.9233804669517,19.1444069167761
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-131XH-0011-R1a-SM-5DUWA,2,12.9233804669517,19.9082552569413
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-131YS-0011-R1a-SM-5DUXC,2,12.9233804669517,18.1765489566628
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-132Q8-0011-R1a-SM-5EGLK,2,12.9233804669517,18.037662914126
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-1399T-0011-R1b-SM-5DUWN,2,12.9233804669517,18.4038881476813
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-139T8-0011-R1a-SM-5HL75,2,12.9233804669517,16.9884081847333
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-139TT-0011-R1a-SM-5LZVD,2,12.9233804669517,18.7498538624904
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13CF2-0011-R1a-SM-5LZY1,2,12.9233804669517,17.2851899111168
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13FHO-0011-R1b-SM-5KLZG,2,12.9233804669517,19.2632079645257
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13FHP-0011-R1b-SM-5K7XL,2,12.9233804669517,17.4498637699651
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13FLW-0011-R1b-SM-5LZX2,2,12.9233804669517,18.4578212216637
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13FTY-0011-R1a-SM-5LZXE,2,12.9233804669517,16.5710063716715
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13FXS-0011-R1a-SM-5K7U6,2,12.9233804669517,19.1535271418576
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13G51-0011-R1a-SM-5LZYR,2,12.9233804669517,19.6688686061439
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13JUV-0011-R1a-SM-5LZY4,2,12.9233804669517,19.3676977036777
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13JVG-0011-R1a-SM-5KM32,2,12.9233804669517,18.777959402603
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13N1W-0011-R1b-SM-5MR4T,2,12.9233804669517,19.4349284973086
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13N2G-0011-R1b-SM-5MR3G,2,12.9233804669517,19.6570427109434
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13NYB-0011-R1b-SM-5KM4F,2,12.9233804669517,18.8017346515012
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13NYS-0011-R1b-SM-5MR55,2,12.9233804669517,18.0152088165898
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13NZ8-0011-R1b-SM-5KM3V,2,12.9233804669517,17.3726046826631
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13NZA-0011-R1b-SM-5LUAF,2,12.9233804669517,18.068468216643
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13O3O-0011-R1b-SM-5KM2K,2,12.9233804669517,18.6600364577122
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13O3Q-0011-R1b-SM-5KM3L,2,12.9233804669517,18.4401333925413
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13OVJ-0011-R1b-SM-5L3I6,2,12.9233804669517,19.2230805324334
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13OVL-0011-R1a-SM-5L3H5,2,12.9233804669517,19.7709367144004
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13OW5-0011-R1b-SM-5L3GE,2,12.9233804669517,18.9068284328571
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13OW6-0011-R1a-SM-5L3HQ,2,12.9233804669517,19.5885354902093
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13OW7-0011-R1b-SM-5L3HF,2,12.9233804669517,18.526084436586
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13OW8-0011-R1a-SM-5L3HI,2,12.9233804669517,18.0498718715108
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13PDP-0011-R1a-SM-5PNX5,2,12.9233804669517,17.0708774707367
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13QIC-0011-R1a-SM-5O9CJ,2,12.9233804669517,19.0792747511512
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13QJC-0011-R1b-SM-5S2UU,2,12.9233804669517,18.9679938506911
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13RTJ-0011-R1a-SM-5O9D9,2,12.9233804669517,20.6462772846362
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13RTL-0011-R1a-SM-5PNZ8,2,12.9233804669517,16.9605650284408
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13S7M-0011-R1b-SM-5PNZE,2,12.9233804669517,19.2161879700144
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13SLW-0011-R1a-SM-5S2W7,2,12.9233804669517,17.4790263112024
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-13X6I-0011-R1b-SM-5PNZC,2,12.9233804669517,18.9036515710306
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-144GL-0011-R1a-SM-5PNZ5,2,12.9233804669517,18.6301321967381
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-144GO-0011-R1a-SM-5PNWO,2,12.9233804669517,16.5708194998919
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-145LS-0011-R1b-SM-5PNUP,2,12.9233804669517,19.211564444273
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-145LU-0011-R1a-SM-5Q5CE,2,12.9233804669517,17.9336403431265
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-145MH-0011-R1b-SM-5PNWY,2,12.9233804669517,18.7557814887315
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14ABY-0011-R1a-SM-6EU2W,2,12.9233804669517,19.6015180036546
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14ASI-0011-R1b-SM-5S2TY,2,12.9233804669517,19.1213651176942
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14BIM-0011-R1a-SM-69LQI,2,12.9233804669517,17.18315054091
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14C5O-0011-R1b-SM-6AJBW,2,12.9233804669517,19.2958032547199
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14E6D-0011-R1b-SM-5YYAW,2,12.9233804669517,18.5383434341634
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14E7W-0011-R1b-SM-5YYAT,2,12.9233804669517,19.8757558625421
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14JIY-0011-R1a-SM-68713,2,12.9233804669517,18.6882172748546
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14LLW-0011-R1a-SM-5ZZVD,2,12.9233804669517,19.6243416413643
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14LZ3-0011-R1a-SM-69LP5,2,12.9233804669517,17.4140814964677
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14PJM-0011-R1a-SM-CNPO3,2,12.9233804669517,19.0209227556599
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14PJO-0011-R1b-SM-6AJAK,2,12.9233804669517,18.4137290057555
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14PN4-0011-R1b-SM-69LP8,2,12.9233804669517,17.9561913322131
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-14PQA-0011-R1b-SM-6EU1G,2,12.9233804669517,19.2519821090763
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-15CHQ-0011-R1a-SM-COH27,2,12.9233804669517,19.2490017217166
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-15DCD-0011-R1b-SM-6LPIJ,2,12.9233804669517,17.7988154440796
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-15ER7-0011-R1b-SM-7KUE1,2,12.9233804669517,19.7420459661176
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-15UF6-0011-R1a-SM-9QEGH,2,12.9233804669517,18.5779063777653
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-16GPK-0011-R1b-SM-7EWDH,2,12.9233804669517,19.1978302896854
SampleBalanced128,GTEx_v8_Hippocampus,GTEX-16NPV-0011-R1b-SM-7MGVZ,2,12.9233804669517,17.0282733805954
